date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-17,A,-0.018463429067092862,-0.00931260834034886,-0.004026078064573113,-0.00571283083615548,-0.0039490481052926185,-0.006683393187312925,-0.002691465507463131,-0.007862416728750987,0,0
2024-01-17,AAPL,-0.005173648568564504,-0.008751764499326242,-0.005254179033121753,-0.00463819708228963,-0.002651288992517542,-0.0025100649985373424,0.001178543683327371,-0.0015657590840256752,0,0
2024-01-17,ABBV,0.003467866481009274,-0.0011090813661538412,-0.0003905698454351736,-0.001856065379679972,0.0015700206392081917,0.0022158770189100174,0.0012737397304651843,0.002336870753920417,0,1
2024-01-17,ABNB,-0.000296315684016224,-0.007906433296421045,-0.01080107971843658,-0.008642990683387142,-0.006608673128584597,-0.006066420461507849,-0.0010539009724163106,0.00039451568379833546,0,1
2024-01-17,ABT,0.0014944160013556917,5.703687745395314e-05,0.0012612587242899487,0.00021438555732200548,0.0030863326990091533,0.003061266975499022,0.0046790061935431115,0.004137315070034786,0,1
2024-01-17,ACGL,0.0063963072662103215,0.006287329745282344,0.004488932519662425,0.005509118290433435,0.0065325827803308645,0.003322027143329853,0.0034239943363876257,0.004054910130517619,0,1
2024-01-17,ACN,0.0010757435366683943,-0.0019503671434835113,0.006634005522846209,0.006886663815745431,0.007014769279646504,0.007020899512025114,0.007599866694517177,0.0023323170704119267,0,1
2024-01-17,ADBE,-0.002643583705671859,-0.00036886346514741764,-0.0007760765799916802,0.0021376741146994505,0.0033550853753345766,0.00441513280874517,0.0077799486816068075,0.002740103053487486,0,1
2024-01-17,ADI,-0.012567321512537255,-0.007808168339664356,-0.0062662762543372885,-0.003924960727733406,-0.004583908051829955,-0.0031556532964208683,-0.0008599230869588137,-0.004242806779237274,0,0
2024-01-17,ADM,-0.0026048757571259795,-0.004610993178595257,-0.00264604328200313,-0.0015279181274876485,-0.005002393441718045,-0.005083400851664699,-0.0038791645225886295,-0.005407330860589532,0,0
2024-01-17,ADP,0.0004675404579526088,-0.0011874042370403348,7.077986830861249e-05,0.00010621643990260665,0.0001444759293285358,-0.0009361836418311231,0.00010929098912271229,0.0008476464929714211,0,1
2024-01-17,ADSK,-0.01254657879626031,-0.008221390875517876,-0.0030287537145965437,-0.00032987501349668324,0.0021184795704058956,0.002162274661164032,0.005479720629825824,0.0018849529543214505,0,1
2024-01-17,AEE,-0.012498128963687072,-0.010979739140882683,-0.008755991291923393,-0.011843405884307101,-0.010203419451915718,-0.009931716293748671,-0.007356272654723051,-0.005093511071391221,0,0
2024-01-17,AEP,-0.015435851187007521,-0.010857760404567762,-0.002785495476149036,-0.008621856461068944,-0.010685946765792376,-0.009657033182923214,-0.007543369739582029,-0.00424859163184832,0,0
2024-01-17,AES,-0.027389433172659516,-0.028289985661658523,-0.01178560037053078,-0.020201360664092505,-0.01598545433099552,-0.01515829432653093,-0.010994349897674005,-0.01051484330997321,0,0
2024-01-17,AFL,0.003635187900798975,0.0005438082890822926,0.0005640760818483859,0.0005743254281556087,0.00554336384854337,-8.04688055431324e-05,0.00018988764139393766,-0.0005311502589953054,0,0
2024-01-17,AIG,-0.006991953088607339,-0.0055711606362917054,-0.0026821778912615724,-0.003121578442334405,-0.0032049104794606986,-0.0036240013693369377,-0.004707837627371814,-0.0030676241905647217,0,0
2024-01-17,AIZ,0.009970217535903547,0.004514914436232198,-0.000941216770768194,0.004304644332386198,0.0024131147607659997,0.00013049261010222857,-0.0016656547782744058,-0.002215987026829902,0,0
2024-01-17,AJG,0.002227318034510928,-0.0016110072206384496,0.002851095720143526,0.0041453818834633616,0.006848179997385628,0.0037180019694260658,0.005433905989804089,0.003938098908917054,0,1
2024-01-17,AKAM,-0.006415144158010366,-0.0016525059242710194,0.0012206567012442715,0.0034921685358129118,0.0034506110632321896,0.002456345647515068,0.0041708087244960446,0.0007266149740956518,0,1
2024-01-17,ALB,-0.04168321350495974,-0.021451877598655078,-0.021038028435887646,-0.023799733961882064,-0.020206239604127485,-0.020389673640020978,-0.01672934894413325,-0.019422169454651805,0,0
2024-01-17,ALGN,-0.02953710517040542,-0.02217453846063855,-0.020265075442504776,-0.015736203592479403,-0.013141650255361959,-0.00891725388141884,-0.002786630278416302,-0.0034807519463000425,0,0
2024-01-17,ALL,0.0069306086618279306,0.0050195645574575565,0.004809324521071634,0.0037049943761473525,0.002071140657535331,0.0035059719933263622,0.0024409669148612867,0.0059115450825930616,0,1
2024-01-17,ALLE,-0.00577834028138402,-0.0044345929050906285,-0.005415864150994376,-0.0069935592260969015,-0.008686558837915581,-0.006797839872776712,-0.004776600170477652,-0.0044989937408143055,0,0
2024-01-17,AMAT,-0.0025362217584081748,0.006983927375967536,0.0031054522134028595,0.005888676915750679,0.003079717439666174,0.0019806015180026115,0.00413811866686431,-0.0005841518653755262,0,0
2024-01-17,AMCR,-0.01252608165491731,-0.014899755335440745,-0.012921125521553223,-0.007774628420065488,-0.006428082643612387,-0.0060216326636112205,-0.004158307358629987,-0.0030024904261725105,0,0
2024-01-17,AMD,0.009008395025177363,0.04527935644614067,0.02664489682872695,0.01902407052752486,0.014209209576955706,0.015349452888376192,0.02089938920828671,0.014624773075606168,0,2
2024-01-17,AME,-0.0212132806536377,-0.010213108192321352,-0.007751727520337703,-0.005436188601267933,-0.0035758658097154727,-0.0018666881238812438,-0.0005965284825810713,-0.0017053202092643938,0,0
2024-01-17,AMGN,0.0019770264573866214,-0.003971881507194741,0.001076588694906233,-0.00040244779871012604,-0.0020785415160156084,-0.003613744578737421,0.0005084074755281609,0.0022200596893180435,0,1
2024-01-17,AMP,-0.00377536298554193,-0.005781870489884211,-0.005496911173177521,-0.003945338647341812,-0.0020568179305161527,-0.005391167112787532,-0.003791511684485216,-0.0018507338721398536,0,0
2024-01-17,AMT,-0.014900224565518316,-0.010753498238965098,-0.004353136765969823,-0.00484438816380206,-0.006609973896160248,-0.008740888032179761,-0.006339466471907196,-0.006512275176090099,0,0
2024-01-17,AMZN,-0.009467203666572499,-0.009454826529628924,-0.007509937849636827,-0.0032779066131364276,0.00044884259922928216,0.0028964508494955243,0.0062456034723106235,0.001202706528341757,0,1
2024-01-17,ANET,-0.016445838024106263,-0.005854565371560483,-0.0035313772891133466,8.816659535781923e-08,0.0031739335828406823,0.0023035413090051193,0.010821192234865329,0.007328245205670214,0,2
